s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
1014.6783	00:16:54	10294.29	10427.34	10292.28	10292.4	2302.84	2295.09	0	human	NA	NA	5	open	FALSE	simple	0.8	0.2
999.9777	00:16:39	10295.81	10429.03	10291.15	10292.11	2290.06	2292.14	0	human	NA	NA	5	closed	FALSE	simple	0.8	0.2
1163.4919	00:19:23	10294.3	10427.34	10292.28	10292.4	2300.91	2295.09	0	human	NA	NA	6	open	FALSE	simple	0.8	0.2
1108.7654	00:18:28	10295.76	10429.17	10291.17	10292.61	2290.06	2292.14	0	human	NA	NA	6	closed	FALSE	simple	0.8	0.2
1034.1655	00:17:14	10306.11	10439.14	10301.59	10302.59	2290.06	2294.97	0	human	NA	NA	7	open	FALSE	simple	0.8	0.2
1073.3041	00:17:53	10295.98	10429.34	10291.45	10292.47	2290.06	2292.08	0	human	NA	NA	7	closed	FALSE	simple	0.8	0.2
1081.2612	00:18:01	10305.91	10438.95	10301.1	10301.97	2290.06	2294.98	0	human	NA	NA	8	open	FALSE	simple	0.8	0.2
1141.9053	00:19:01	10295.54	10428.54	10293.58	10293.66	2290.06	2292.23	0	human	NA	NA	8	closed	FALSE	simple	0.8	0.2
1032.4036	00:17:12	10305.92	10438.96	10303.9	10304.03	2306.37	2295.05	0	human	NA	NA	9	open	FALSE	simple	0.8	0.2
988.5086	00:16:28	10284.25	10418.3	10282.34	10282.68	2291.38	2292.36	0	human	NA	NA	9	closed	FALSE	simple	0.8	0.2
1119.7534	00:18:39	10298.9	10432.12	10297.22	10297.33	2290.06	2295.12	0	human	NA	NA	10	open	FALSE	simple	0.8	0.2
1055.4525	00:17:35	10295.69	10429.24	10293.68	10293.93	2290.06	2292.17	0	human	NA	NA	10	closed	FALSE	simple	0.8	0.2
995.6849	00:16:35	10305.93	10438.98	10301.23	10302.7	2290.05	2295.09	0	human	NA	NA	1	open	FALSE	abundance	0.8	0.2
1074.9091	00:17:54	10292.75	10426.47	10288.11	10289.57	2290.05	2290.86	0	human	NA	NA	1	closed	FALSE	abundance	0.8	0.2
1066.826	00:17:46	10305.94	10438.98	10303.93	10303.99	2306.02	2294.98	0	human	NA	NA	2	open	FALSE	abundance	0.8	0.2
1085.3505	00:18:05	10282.18	10415.75	10277.84	10279.09	2290.05	2291.2	0	human	NA	NA	2	closed	FALSE	abundance	0.8	0.2
1082.4237	00:18:02	10294.5	10427.54	10292.48	10292.6	2290.05	2295.1	0	human	NA	NA	3	open	FALSE	abundance	0.8	0.2
1060.5037	00:17:40	10293.06	10426.62	10288.28	10289.36	2290.05	2291.05	0	human	NA	NA	3	closed	FALSE	abundance	0.8	0.2
1114.4939	00:18:34	10294.53	10427.57	10289.71	10290.77	2290.05	2295.05	0	human	NA	NA	4	open	FALSE	abundance	0.8	0.2
1152.8485	00:19:12	10293.15	10426.73	10291.14	10291.29	2290.05	2291.23	0	human	NA	NA	4	closed	FALSE	abundance	0.8	0.2
1001.2321	00:16:41	10306.1	10439.14	10301.4	10302.42	2302.65	2295.11	0	human	NA	NA	5	open	FALSE	abundance	0.8	0.2
1269.4374	00:21:09	10293.72	10427.31	10291.71	10291.84	2290.05	2291.5	0	human	NA	NA	5	closed	FALSE	abundance	0.8	0.2
1070.7463	00:17:50	10306.13	10439.19	10304.13	10304.29	2290.05	2295	0	human	NA	NA	6	open	FALSE	abundance	0.8	0.2
1129.433	00:18:49	10293.03	10426.61	10288.25	10289.69	2290.05	2290.95	0	human	NA	NA	6	closed	FALSE	abundance	0.8	0.2
1350.6477	00:22:30	10305.95	10439	10303.93	10304.04	2290.05	2295.12	0	human	NA	NA	7	open	FALSE	abundance	0.8	0.2
1050.7973	00:17:30	10279.95	10414.57	10276.21	10277.31	2290.05	2290.8	0	human	NA	NA	7	closed	FALSE	abundance	0.8	0.2
1081.9579	00:18:01	10294.5	10427.55	10289.68	10290.81	2290.06	2294.98	0	human	NA	NA	8	open	FALSE	abundance	0.8	0.2
999.0246	00:16:39	10293.5	10427.08	10288.84	10290.25	2290.06	2291.09	0	human	NA	NA	8	closed	FALSE	abundance	0.8	0.2
1019.8147	00:16:59	10294.49	10427.54	10292.48	10292.61	2290.05	2295.1	0	human	NA	NA	9	open	FALSE	abundance	0.8	0.2
1004.3061	00:16:44	10292.45	10426.19	10288.25	10289.55	2290.05	2290.72	0	human	NA	NA	9	closed	FALSE	abundance	0.8	0.2
1485.3763	00:24:45	10306.13	10439.18	10304.12	10304.25	2290.06	2295.02	0	human	NA	NA	10	open	FALSE	abundance	0.8	0.2
1044.38	00:17:24	10281.01	10414.58	10276.34	10277.77	2290.06	2290.7	0	human	NA	NA	10	closed	FALSE	abundance	0.8	0.2
956.5953	00:15:56	10295.26	10428.93	10290.44	10291.32	2289.93	2295	0	human	NA	NA	1	open	FALSE	distance	0.8	0.2
1115.5012	00:18:35	10276.48	10409.41	10274.47	10274.62	2305.89	2290.99	0	human	NA	NA	1	closed	FALSE	distance	0.8	0.2
947.3815	00:15:47	10306.86	10440.6	10302.11	10303.6	2290.26	2294.99	0	human	NA	NA	2	open	FALSE	distance	0.8	0.2
960.8963	00:16:00	10276.59	10409.61	10271.93	10273.38	2289.93	2291	0	human	NA	NA	2	closed	FALSE	distance	0.8	0.2
982.5559	00:16:22	10307.66	10441.36	10303.03	10304.5	2289.93	2295.01	0	human	NA	NA	3	open	FALSE	distance	0.8	0.2
990.54	00:16:30	10276.67	10409.59	10274.66	10274.74	2302.37	2291.04	0	human	NA	NA	3	closed	FALSE	distance	0.8	0.2
1215.9401	00:20:15	10295.32	10428.99	10293.3	10293.39	2289.93	2295.13	0	human	NA	NA	4	open	FALSE	distance	0.8	0.2
1076.0395	00:17:56	10276.41	10409.42	10274.41	10274.62	2289.93	2290.92	0	human	NA	NA	4	closed	FALSE	distance	0.8	0.2
970.6702	00:16:10	10306.91	10440.59	10302.14	10303.62	2289.95	2295	0	human	NA	NA	5	open	FALSE	distance	0.8	0.2
1013.8598	00:16:53	10287.37	10420.28	10282.6	10284.09	2289.93	2290.87	0	human	NA	NA	5	closed	FALSE	distance	0.8	0.2
955.1874	00:15:55	10295.31	10428.98	10290.49	10292.02	2289.93	2295.1	0	human	NA	NA	6	open	FALSE	distance	0.8	0.2
1006.3618	00:16:46	10287.2	10420.21	10282.85	10284.16	2289.93	2290.81	0	human	NA	NA	6	closed	FALSE	distance	0.8	0.2
945.8526	00:15:45	10306.91	10440.6	10302.26	10303.26	2289.93	2295.01	0	human	NA	NA	7	open	FALSE	distance	0.8	0.2
1010.3673	00:16:50	10287.2	10420.29	10282.5	10284.12	2289.93	2290.86	0	human	NA	NA	7	closed	FALSE	distance	0.8	0.2
1422.858	00:23:42	10306.95	10440.62	10304.93	10305.03	2289.93	2295.14	0	human	NA	NA	8	open	FALSE	distance	0.8	0.2
959.3846	00:15:59	10276.45	10409.39	10271.67	10273.14	2296.78	2290.83	0	human	NA	NA	8	closed	FALSE	distance	0.8	0.2
960.8734	00:16:00	10306.93	10440.6	10304.92	10305.06	2302.53	2295.13	0	human	NA	NA	9	open	FALSE	distance	0.8	0.2
962.3459	00:16:02	10276.25	10410.05	10271.59	10273.06	2289.93	2290.96	0	human	NA	NA	9	closed	FALSE	distance	0.8	0.2
978.718	00:16:18	10306.85	10440.61	10304.92	10305.09	2289.93	2295	0	human	NA	NA	10	open	FALSE	distance	0.8	0.2
940.9908	00:15:40	10286.84	10420.65	10284.91	10285.3	2289.93	2290.98	0	human	NA	NA	10	closed	FALSE	distance	0.8	0.2
283.7204	00:04:43	2533.93	2671.62	2529.41	2530.88	606.09	608.25	0	marine	NA	NA	1	open	FALSE	simple	0.8	0.2
230.7473	00:03:50	2174.46	2312.44	2169.98	2170.98	606.09	606.43	0	marine	NA	NA	1	closed	FALSE	simple	0.8	0.2
246.5221	00:04:06	2597.91	2736.1	2594.05	2594.81	606.08	608.25	0	marine	NA	NA	2	open	FALSE	simple	0.8	0.2
272.6608	00:04:32	2718.27	2856.23	2713.49	2714.29	606.08	606.47	0	marine	NA	NA	2	closed	FALSE	simple	0.8	0.2
229.9403	00:03:49	2204.81	2342.48	2200.73	2202.04	606.42	608.24	0	marine	NA	NA	3	open	FALSE	simple	0.8	0.2
240.5025	00:04:00	2717.8	2855.76	2713.45	2714.79	606.09	606.22	0	marine	NA	NA	3	closed	FALSE	simple	0.8	0.2
229.3324	00:03:49	2233.57	2371.07	2229.33	2230.56	612.54	608.24	0	marine	NA	NA	4	open	FALSE	simple	0.8	0.2
229.1089	00:03:49	2224.77	2362.51	2222.82	2223.14	606.09	606.52	0	marine	NA	NA	4	closed	FALSE	simple	0.8	0.2
249.5518	00:04:09	2530.44	2668.07	2525.85	2526.92	609.21	608.25	0	marine	NA	NA	5	open	FALSE	simple	0.8	0.2
249.0856	00:04:09	2537.57	2675.37	2532.92	2533.95	606.09	606.46	0	marine	NA	NA	5	closed	FALSE	simple	0.8	0.2
236.5717	00:03:56	2728.66	2866.86	2726.65	2726.75	606.09	608.26	0	marine	NA	NA	6	open	FALSE	simple	0.8	0.2
230.3586	00:03:50	2193.85	2331.73	2189.29	2190.21	609.79	606.36	0	marine	NA	NA	6	closed	FALSE	simple	0.8	0.2
303.1979	00:05:03	2707.67	2845.17	2702.97	2704.46	606.09	608.27	0	marine	NA	NA	7	open	FALSE	simple	0.8	0.2
245.1481	00:04:05	2644.18	2781.95	2639.5	2640.99	606.09	606.27	0	marine	NA	NA	7	closed	FALSE	simple	0.8	0.2
246.2983	00:04:06	2589.69	2727.29	2585.24	2586.71	606.09	608.25	0	marine	NA	NA	8	open	FALSE	simple	0.8	0.2
239.4943	00:03:59	2718.3	2856.26	2716.28	2716.4	606.09	606.42	0	marine	NA	NA	8	closed	FALSE	simple	0.8	0.2
231.9271	00:03:51	2171.16	2308.71	2166.65	2167.64	606.09	608.27	0	marine	NA	NA	9	open	FALSE	simple	0.8	0.2
237.6901	00:03:57	2717.89	2855.84	2713.11	2714.19	606.09	606.3	0	marine	NA	NA	9	closed	FALSE	simple	0.8	0.2
275.9932	00:04:35	2676.24	2813.8	2674.38	2674.46	606.08	608.27	0	marine	NA	NA	10	open	FALSE	simple	0.8	0.2
252.6399	00:04:12	2460.27	2598.01	2455.55	2456.99	606.08	606.31	0	marine	NA	NA	10	closed	FALSE	simple	0.8	0.2
246.0219	00:04:06	2616.56	2754.07	2611.85	2612.92	606.08	608.26	0	marine	NA	NA	1	open	FALSE	abundance	0.8	0.2
235.7934	00:03:55	2717.43	2855.41	2715.42	2715.52	606.08	606.1	0	marine	NA	NA	1	closed	FALSE	abundance	0.8	0.2
267.1427	00:04:27	2728.62	2866.84	2726.62	2726.7	606.08	608.28	0	marine	NA	NA	2	open	FALSE	abundance	0.8	0.2
231.565	00:03:51	2151.53	2289.34	2146.99	2148.41	606.08	606.26	0	marine	NA	NA	2	closed	FALSE	abundance	0.8	0.2
234.8606	00:03:54	2728.71	2866.91	2723.91	2725.01	606.08	608.27	0	marine	NA	NA	3	open	FALSE	abundance	0.8	0.2
242.7187	00:04:02	2681.23	2819.07	2676.6	2678.11	612.36	606.23	0	marine	NA	NA	3	closed	FALSE	abundance	0.8	0.2
311.2598	00:05:11	2721.8	2859.34	2720.04	2720.17	606.08	608.26	0	marine	NA	NA	4	open	FALSE	abundance	0.8	0.2
238.9004	00:03:58	2717.32	2855.31	2715.31	2715.54	618.34	606.06	0	marine	NA	NA	4	closed	FALSE	abundance	0.8	0.2
236.7311	00:03:56	2728.68	2866.89	2723.85	2724.64	606.08	608.27	0	marine	NA	NA	5	open	FALSE	abundance	0.8	0.2
244.6163	00:04:04	2632.25	2770.14	2627.67	2628.7	606.08	606.12	0	marine	NA	NA	5	closed	FALSE	abundance	0.8	0.2
245.9766	00:04:05	2614.21	2751.76	2609.55	2610.62	606.08	608.25	0	marine	NA	NA	6	open	FALSE	abundance	0.8	0.2
244.827	00:04:04	2631.96	2769.68	2627.45	2628.88	606.08	606.04	0	marine	NA	NA	6	closed	FALSE	abundance	0.8	0.2
302.4592	00:05:02	2728.67	2866.88	2723.97	2725.44	606.08	608.26	0	marine	NA	NA	7	open	FALSE	abundance	0.8	0.2
269.0172	00:04:29	2717.1	2855.09	2712.33	2713.43	606.08	605.97	0	marine	NA	NA	7	closed	FALSE	abundance	0.8	0.2
245.6453	00:04:05	2630.6	2768.18	2625.95	2627.47	606.08	608.25	0	marine	NA	NA	8	open	FALSE	abundance	0.8	0.2
249.9283	00:04:09	2500.37	2638.15	2495.79	2496.84	606.08	606.02	0	marine	NA	NA	8	closed	FALSE	abundance	0.8	0.2
254.6432	00:04:14	2536.77	2674.43	2532.32	2533.27	618.68	608.25	0	marine	NA	NA	9	open	FALSE	abundance	0.8	0.2
286.3407	00:04:46	2432.46	2570.38	2427.91	2428.96	606.08	606.18	0	marine	NA	NA	9	closed	FALSE	abundance	0.8	0.2
230.0527	00:03:50	2205.26	2342.86	2200.64	2201.77	606.08	608.27	0	marine	NA	NA	10	open	FALSE	abundance	0.8	0.2
284.9601	00:04:44	2577.27	2715.29	2572.82	2573.9	606.08	606.11	0	marine	NA	NA	10	closed	FALSE	abundance	0.8	0.2
223.8327	00:03:43	2379.12	2516.66	2377.44	2377.57	605.91	608.01	0	marine	NA	NA	1	open	FALSE	distance	0.8	0.2
216.2287	00:03:36	2564.05	2701.53	2562.37	2562.67	605.91	607.57	0	marine	NA	NA	1	closed	FALSE	distance	0.8	0.2
216.3788	00:03:36	2559.96	2697.21	2555.3	2556.31	605.91	608	0	marine	NA	NA	2	open	FALSE	distance	0.8	0.2
215.3705	00:03:35	2584.45	2721.82	2580.44	2581.31	605.91	607.57	0	marine	NA	NA	2	closed	FALSE	distance	0.8	0.2
241.69	00:04:01	2719.46	2856.84	2717.61	2717.76	605.91	608	0	marine	NA	NA	3	open	FALSE	distance	0.8	0.2
235.961	00:03:55	2719.45	2856.87	2717.43	2717.55	605.91	607.59	0	marine	NA	NA	3	closed	FALSE	distance	0.8	0.2
244.6385	00:04:04	2677.35	2814.81	2673.24	2674.14	605.91	608.01	0	marine	NA	NA	4	open	FALSE	distance	0.8	0.2
223.3221	00:03:43	2406.09	2543.38	2401.45	2402.55	618.18	607.57	0	marine	NA	NA	4	closed	FALSE	distance	0.8	0.2
220.5877	00:03:40	2448.63	2586.13	2444.14	2445.62	615.19	608.02	0	marine	NA	NA	5	open	FALSE	distance	0.8	0.2
247.1068	00:04:07	2596.89	2734.29	2595.12	2595.19	605.91	607.59	0	marine	NA	NA	5	closed	FALSE	distance	0.8	0.2
248.5519	00:04:08	2669.42	2806.85	2664.82	2665.89	605.91	608.01	0	marine	NA	NA	6	open	FALSE	distance	0.8	0.2
224.9659	00:03:44	2348.44	2485.68	2343.87	2345.25	605.91	607.57	0	marine	NA	NA	6	closed	FALSE	distance	0.8	0.2
250.7237	00:04:10	2530.03	2667.47	2525.75	2526.67	605.91	608.02	0	marine	NA	NA	7	open	FALSE	distance	0.8	0.2
222.0681	00:03:42	2489.67	2627.04	2487.88	2488.18	605.91	607.58	0	marine	NA	NA	7	closed	FALSE	distance	0.8	0.2
238.1487	00:03:58	2722.29	2859.66	2717.46	2718.57	620.75	608.02	0	marine	NA	NA	8	open	FALSE	distance	0.8	0.2
230.1104	00:03:50	2252.02	2389.23	2247.73	2249.05	605.92	607.58	0	marine	NA	NA	8	closed	FALSE	distance	0.8	0.2
247.5379	00:04:07	2575.65	2713.09	2571.21	2572.65	605.91	608	0	marine	NA	NA	9	open	FALSE	distance	0.8	0.2
227.2185	00:03:47	2301.04	2438.46	2299.29	2299.57	605.91	607.57	0	marine	NA	NA	9	closed	FALSE	distance	0.8	0.2
260.753	00:04:20	2338.46	2475.75	2336.53	2336.64	605.91	608.01	0	marine	NA	NA	10	open	FALSE	distance	0.8	0.2
258.2668	00:04:18	2370.31	2507.81	2368.41	2368.5	605.91	607.59	0	marine	NA	NA	10	closed	FALSE	distance	0.8	0.2
164.9008	00:02:44	1341.79	1477.12	1337.54	1338.5	927.5	930.57	0	mouse	NA	NA	1	open	FALSE	simple	0.8	0.2
157.8911	00:02:37	1522	1655.47	1517.95	1518.88	927.17	929.31	0	mouse	NA	NA	1	closed	FALSE	simple	0.8	0.2
172.0227	00:02:52	1863.26	1998.49	1858.91	1859.81	933.23	930.57	0	mouse	NA	NA	2	open	FALSE	simple	0.8	0.2
160.1823	00:02:40	1450.55	1584.02	1446.07	1447.16	927.17	929.38	0	mouse	NA	NA	2	closed	FALSE	simple	0.8	0.2
174.2212	00:02:54	1865.24	1998.52	1860.43	1862.07	935.54	930.57	0	mouse	NA	NA	3	open	FALSE	simple	0.8	0.2
162.0635	00:02:42	1416.74	1550.05	1412.11	1412.94	927.17	929.43	0	mouse	NA	NA	3	closed	FALSE	simple	0.8	0.2
171.4593	00:02:51	1863.26	1998.48	1858.45	1859.57	927.17	930.58	0	mouse	NA	NA	4	open	FALSE	simple	0.8	0.2
182.8762	00:03:02	1722.49	1855.76	1720.58	1720.69	939.51	929.25	0	mouse	NA	NA	4	closed	FALSE	simple	0.8	0.2
158.5582	00:02:38	1499.94	1635.18	1498.09	1498.16	927.5	930.57	0	mouse	NA	NA	5	open	FALSE	simple	0.8	0.2
158.1571	00:02:38	1509.66	1642.93	1505.41	1506.32	927.17	929.3	0	mouse	NA	NA	5	closed	FALSE	simple	0.8	0.2
160.2868	00:02:40	1467.85	1603.3	1463.88	1465.14	927.17	930.56	0	mouse	NA	NA	6	open	FALSE	simple	0.8	0.2
161.0059	00:02:41	1450.5	1583.81	1445.87	1446.89	927.17	929.49	0	mouse	NA	NA	6	closed	FALSE	simple	0.8	0.2
161.1134	00:02:41	1431.1	1566.32	1426.66	1427.74	927.17	930.57	0	mouse	NA	NA	7	open	FALSE	simple	0.8	0.2
173.249	00:02:53	1863.01	1996.35	1861	1861.11	927.17	929.39	0	mouse	NA	NA	7	closed	FALSE	simple	0.8	0.2
167.8603	00:02:47	1283.37	1418.74	1278.96	1279.99	927.17	930.58	0	mouse	NA	NA	8	open	FALSE	simple	0.8	0.2
170.1893	00:02:50	1181.08	1314.6	1176.77	1177.76	927.17	929.27	0	mouse	NA	NA	8	closed	FALSE	simple	0.8	0.2
168.5584	00:02:48	1310.6	1443.86	1306.15	1307.02	929.66	930.57	0	mouse	NA	NA	9	open	FALSE	simple	0.8	0.2
158.6288	00:02:38	1499.51	1632.75	1495.07	1496.44	943.14	929.37	0	mouse	NA	NA	9	closed	FALSE	simple	0.8	0.2
164.5943	00:02:44	1361.24	1496.64	1359.54	1359.82	943.2	930.57	0	mouse	NA	NA	10	open	FALSE	simple	0.8	0.2
174.5516	00:02:54	1863.07	1996.41	1861.05	1861.13	943.14	929.46	0	mouse	NA	NA	10	closed	FALSE	simple	0.8	0.2
159.4697	00:02:39	1468.99	1602.27	1467.12	1467.25	927.5	930.57	0	mouse	NA	NA	1	open	FALSE	abundance	0.8	0.2
168.161	00:02:48	1252.75	1386.11	1248.42	1249.77	927.17	929.08	0	mouse	NA	NA	1	closed	FALSE	abundance	0.8	0.2
159.3559	00:02:39	1479.24	1612.58	1474.67	1476.19	927.17	930.57	0	mouse	NA	NA	2	open	FALSE	abundance	0.8	0.2
162.4282	00:02:42	1447.7	1581	1443.05	1444.08	927.17	928.61	0	mouse	NA	NA	2	closed	FALSE	abundance	0.8	0.2
171.3708	00:02:51	1865.22	1998.5	1860.41	1861.51	927.5	930.58	0	mouse	NA	NA	3	open	FALSE	abundance	0.8	0.2
173.9457	00:02:53	1862.79	1996.13	1860.77	1860.9	927.17	929.23	0	mouse	NA	NA	3	closed	FALSE	abundance	0.8	0.2
171.8157	00:02:51	1865.24	1998.53	1861.02	1862.19	927.17	930.59	0	mouse	NA	NA	4	open	FALSE	abundance	0.8	0.2
161.0631	00:02:41	1425.99	1559.36	1421.52	1422.91	927.17	928.82	0	mouse	NA	NA	4	closed	FALSE	abundance	0.8	0.2
162.0928	00:02:42	1402.09	1535.36	1400.21	1400.52	927.17	930.57	0	mouse	NA	NA	5	open	FALSE	abundance	0.8	0.2
163.6388	00:02:43	1354.01	1487.43	1352.25	1352.52	943.14	929.02	0	mouse	NA	NA	5	closed	FALSE	abundance	0.8	0.2
164.227	00:02:44	1376.54	1509.94	1372	1373.08	927.17	930.57	0	mouse	NA	NA	6	open	FALSE	abundance	0.8	0.2
158.8925	00:02:38	1495.28	1628.58	1491.06	1492.31	927.17	928.88	0	mouse	NA	NA	6	closed	FALSE	abundance	0.8	0.2
168.8921	00:02:48	1260.25	1395.44	1255.59	1256.62	927.17	930.57	0	mouse	NA	NA	7	open	FALSE	abundance	0.8	0.2
165.1023	00:02:45	1353.47	1488.89	1351.73	1351.79	942.86	928.76	0	mouse	NA	NA	7	closed	FALSE	abundance	0.8	0.2
201.7457	00:03:21	1291.95	1426.45	1290.14	1290.27	927.17	930.57	0	mouse	NA	NA	8	open	FALSE	abundance	0.8	0.2
171.2466	00:02:51	1860.55	1996.05	1856.39	1857.24	941.68	929.14	0	mouse	NA	NA	8	closed	FALSE	abundance	0.8	0.2
159.3237	00:02:39	1492.22	1625.55	1490.41	1490.57	943.2	930.57	0	mouse	NA	NA	9	open	FALSE	abundance	0.8	0.2
160.5569	00:02:40	1452.62	1585.88	1450.7	1451	927.17	928.84	0	mouse	NA	NA	9	closed	FALSE	abundance	0.8	0.2
159.1973	00:02:39	1484.81	1618.21	1483.07	1483.37	930.87	930.57	0	mouse	NA	NA	10	open	FALSE	abundance	0.8	0.2
159.0781	00:02:39	1479.71	1613.1	1475.15	1476.22	927.17	928.91	0	mouse	NA	NA	10	closed	FALSE	abundance	0.8	0.2
152.3399	00:02:32	1675.63	1809.09	1671.17	1672.69	936.75	930.6	0	mouse	NA	NA	1	open	FALSE	distance	0.8	0.2
171.2755	00:02:51	1267.85	1401.24	1266.07	1266.2	927.14	927.7	0	mouse	NA	NA	1	closed	FALSE	distance	0.8	0.2
180.9576	00:03:00	1812.64	1947.76	1810.7	1810.8	927.14	930.62	0	mouse	NA	NA	2	open	FALSE	distance	0.8	0.2
160.194	00:02:40	1479.64	1613.08	1475.16	1476.19	930.45	927.83	0	mouse	NA	NA	2	closed	FALSE	distance	0.8	0.2
150.6562	00:02:30	1717.36	1850.61	1713.15	1714.44	927.14	930.61	0	mouse	NA	NA	3	open	FALSE	distance	0.8	0.2
160.7664	00:02:40	1467.22	1600.52	1462.6	1463.66	927.14	927.69	0	mouse	NA	NA	3	closed	FALSE	distance	0.8	0.2
152.5197	00:02:32	1669.31	1804.66	1665.24	1666.12	927.14	930.61	0	mouse	NA	NA	4	open	FALSE	distance	0.8	0.2
148.7118	00:02:28	1764.02	1897.49	1762.33	1762.64	927.14	927.79	0	mouse	NA	NA	4	closed	FALSE	distance	0.8	0.2
176.9544	00:02:56	1863.28	1998.47	1861.27	1861.34	927.14	930.61	0	mouse	NA	NA	5	open	FALSE	distance	0.8	0.2
162.5968	00:02:42	1408.06	1541.48	1403.55	1404.44	927.14	927.61	0	mouse	NA	NA	5	closed	FALSE	distance	0.8	0.2
162.0525	00:02:42	1436.57	1571.86	1434.79	1434.94	927.48	930.61	0	mouse	NA	NA	6	open	FALSE	distance	0.8	0.2
151.293	00:02:31	1692.81	1826.11	1688.19	1689.19	927.14	927.75	0	mouse	NA	NA	6	closed	FALSE	distance	0.8	0.2
167.2015	00:02:47	1324.09	1459.38	1319.52	1320.59	927.14	930.61	0	mouse	NA	NA	7	open	FALSE	distance	0.8	0.2
172.7344	00:02:52	1857.45	1990.74	1852.7	1853.73	927.14	927.66	0	mouse	NA	NA	7	closed	FALSE	distance	0.8	0.2
153.5947	00:02:33	1636.73	1770.03	1632.57	1633.88	927.14	930.6	0	mouse	NA	NA	8	open	FALSE	distance	0.8	0.2
154.9095	00:02:34	1602.23	1735.62	1600.47	1600.61	927.14	927.69	0	mouse	NA	NA	8	closed	FALSE	distance	0.8	0.2
152.7288	00:02:32	1662.46	1795.69	1657.77	1659.25	927.14	930.6	0	mouse	NA	NA	9	open	FALSE	distance	0.8	0.2
172.1642	00:02:52	1854.76	1988.02	1849.96	1851.02	927.14	927.8	0	mouse	NA	NA	9	closed	FALSE	distance	0.8	0.2
180.4049	00:03:00	1803.82	1937.09	1801.97	1802.05	927.14	930.6	0	mouse	NA	NA	10	open	FALSE	distance	0.8	0.2
158.9268	00:02:38	1508.98	1642.29	1507.13	1507.28	927.14	927.79	0	mouse	NA	NA	10	closed	FALSE	distance	0.8	0.2
243.4122	00:04:03	2413	2548.2	2411.09	2411.2	530.37	533.44	0	soil	NA	NA	1	open	FALSE	simple	0.8	0.2
219.1589	00:03:39	2181.34	2314.65	2179.56	2179.78	530.37	530.69	0	soil	NA	NA	1	closed	FALSE	simple	0.8	0.2
223.3753	00:03:43	2087.95	2223.26	2086.17	2086.37	530.37	533.43	0	soil	NA	NA	2	open	FALSE	simple	0.8	0.2
288.2724	00:04:48	2152.6	2285.9	2150.8	2150.93	530.37	530.61	0	soil	NA	NA	2	closed	FALSE	simple	0.8	0.2
214.7592	00:03:34	2321.21	2456.43	2319.33	2319.51	0.33	533.42	0	soil	NA	NA	3	open	FALSE	simple	0.8	0.2
224.8285	00:03:44	2077.08	2210.45	2075.36	2075.54	546.34	530.66	0	soil	NA	NA	3	closed	FALSE	simple	0.8	0.2
219.5958	00:03:39	2190.08	2325.4	2188.3	2188.44	542.97	533.43	0	soil	NA	NA	4	open	FALSE	simple	0.8	0.2
215.9658	00:03:35	2264.45	2397.68	2262.58	2262.72	0	530.66	0	soil	NA	NA	4	closed	FALSE	simple	0.8	0.2
212.6434	00:03:32	2371.82	2507.19	2370.09	2370.23	530.7	533.43	0	soil	NA	NA	5	open	FALSE	simple	0.8	0.2
215.7626	00:03:35	2271.11	2404.36	2266.51	2268.04	530.37	530.64	0	soil	NA	NA	5	closed	FALSE	simple	0.8	0.2
208.2176	00:03:28	2473.55	2609.19	2471.53	2471.73	546.67	533.42	0	soil	NA	NA	6	open	FALSE	simple	0.8	0.2
231.5322	00:03:51	2044.33	2177.63	2042.54	2042.7	530.37	530.72	0	soil	NA	NA	6	closed	FALSE	simple	0.8	0.2
210.6825	00:03:30	2420.71	2556.06	2418.95	2419.09	530.37	533.45	0	soil	NA	NA	7	open	FALSE	simple	0.8	0.2
226.916	00:03:46	2032.89	2166.09	2028.24	2029.75	530.37	530.59	0	soil	NA	NA	7	closed	FALSE	simple	0.8	0.2
263.0832	00:04:23	2003.73	2600.54	2002.03	2002.13	530.51	533.43	0	soil	NA	NA	8	open	FALSE	simple	0.8	0.2
213.145	00:03:33	2349.92	2483.1	2348	2348.11	530.37	530.74	0	soil	NA	NA	8	closed	FALSE	simple	0.8	0.2
221.8613	00:03:41	2187.17	2322.55	2185.52	2185.81	530.7	533.42	0	soil	NA	NA	9	open	FALSE	simple	0.8	0.2
259.9881	00:04:19	2076.36	2209.5	2074.41	2074.53	530.37	530.72	0	soil	NA	NA	9	closed	FALSE	simple	0.8	0.2
219.849	00:03:39	2197.84	2333.06	2193.15	2194.24	530.37	533.41	0	soil	NA	NA	10	open	FALSE	simple	0.8	0.2
221.2641	00:03:41	2146.49	2282.21	2144.75	2144.87	530.37	530.74	0	soil	NA	NA	10	closed	FALSE	simple	0.8	0.2
244.0302	00:04:04	2440.28	2575.65	2438.53	2438.74	530.36	533.45	0	soil	NA	NA	1	open	FALSE	abundance	0.8	0.2
211.7234	00:03:31	2370.3	2505.97	2365.84	2367.32	530.36	530.29	0	soil	NA	NA	1	closed	FALSE	abundance	0.8	0.2
235.2627	00:03:55	2473.4	2609.08	2471.39	2471.54	530.36	533.43	0	soil	NA	NA	2	open	FALSE	abundance	0.8	0.2
