s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
221.0526	00:03:41	2492.16	2646.82	2489.46	2489.75	605.91	607.58	0	marine	NA	NA	3	closed	FALSE	distance	0.8	0.2
207.6855	00:03:27	2721.81	2876.54	2717.48	2718.08	605.91	608.01	0	marine	NA	NA	4	open	FALSE	distance	0.8	0.2
204.2965	00:03:24	2718.75	2873.77	2714.7	2715.75	605.91	607.57	0	marine	NA	NA	4	closed	FALSE	distance	0.8	0.2
232.1559	00:03:52	2185.79	2340.75	2182.11	2183.25	605.91	608.02	0	marine	NA	NA	5	open	FALSE	distance	0.8	0.2
213.9529	00:03:33	2649.41	2804.19	2647.61	2647.75	606.25	607.58	0	marine	NA	NA	5	closed	FALSE	distance	0.8	0.2
201.4044	00:03:21	2103.98	2258.91	2099.91	2100.83	605.91	608.02	0	marine	NA	NA	6	open	FALSE	distance	0.8	0.2
221.9872	00:03:41	2437.92	2592.71	2433.79	2434.48	614.33	607.57	0	marine	NA	NA	6	closed	FALSE	distance	0.8	0.2
231.7773	00:03:51	2396.27	2550.99	2392.35	2393.46	605.91	608.03	0	marine	NA	NA	7	open	FALSE	distance	0.8	0.2
206.3646	00:03:26	2718.97	2873.77	2716.93	2717.07	605.91	607.57	0	marine	NA	NA	7	closed	FALSE	distance	0.8	0.2
202.1761	00:03:22	2094.25	2249.07	2090.05	2091.29	605.91	608.01	0	marine	NA	NA	8	open	FALSE	distance	0.8	0.2
207.1487	00:03:27	2719	2873.79	2715.07	2716.17	605.91	607.57	0	marine	NA	NA	8	closed	FALSE	distance	0.8	0.2
200.3811	00:03:20	2129.38	2284.11	2125.33	2126.58	605.91	608.01	0	marine	NA	NA	9	open	FALSE	distance	0.8	0.2
221.6037	00:03:41	2479.73	2634.44	2477.02	2477.6	605.91	607.59	0	marine	NA	NA	9	closed	FALSE	distance	0.8	0.2
200.2576	00:03:20	2126.42	2281.14	2122.12	2122.88	605.91	608.01	0	marine	NA	NA	10	open	FALSE	distance	0.8	0.2
216.3761	00:03:36	2570.39	2725.31	2566.5	2567.49	605.91	607.57	0	marine	NA	NA	10	closed	FALSE	distance	0.8	0.2
224.7223	00:03:44	2393.76	2548.52	2389.59	2390.24	605.91	608	0	marine	NA	NA	11	open	FALSE	distance	0.8	0.2
202.4369	00:03:22	2084.63	2873.79	2080.42	2081.22	605.91	607.58	0	marine	NA	NA	11	closed	FALSE	distance	0.8	0.2
202.5546	00:03:22	2721.81	2876.54	2718.89	2719.07	609.36	608.01	0	marine	NA	NA	12	open	FALSE	distance	0.8	0.2
220.507	00:03:40	2484.86	2639.5	2482.94	2482.97	605.91	607.57	0	marine	NA	NA	12	closed	FALSE	distance	0.8	0.2
219.6816	00:03:39	2486.8	2641.73	2484.26	2484.65	610.3	608	0	marine	NA	NA	13	open	FALSE	distance	0.8	0.2
259.5679	00:04:19	2589.27	2743.89	2586.68	2587.13	619.94	607.58	0	marine	NA	NA	13	closed	FALSE	distance	0.8	0.2
207.3127	00:03:27	2721.82	2876.57	2719.82	2720.1	619.91	608.02	0	marine	NA	NA	14	open	FALSE	distance	0.8	0.2
206.9205	00:03:26	2718.97	2873.76	2716.06	2716.33	619.91	607.57	0	marine	NA	NA	14	closed	FALSE	distance	0.8	0.2
203.3091	00:03:23	2721.8	2876.53	2717.75	2718.85	605.91	608.02	0	marine	NA	NA	15	open	FALSE	distance	0.8	0.2
230.2302	00:03:50	2318.29	2473.16	2314.23	2314.85	681.22	607.58	0	marine	NA	NA	15	closed	FALSE	distance	0.8	0.2
223.5721	00:03:43	2401.04	2555.9	2397.26	2398.02	616.3	608.01	0	marine	NA	NA	16	open	FALSE	distance	0.8	0.2
220.3059	00:03:40	2508.04	2662.8	2503.88	2504.91	605.91	607.57	0	marine	NA	NA	16	closed	FALSE	distance	0.8	0.2
202.3161	00:03:22	2115.55	2270.21	2111.31	2112.53	605.91	608	0	marine	NA	NA	17	open	FALSE	distance	0.8	0.2
206.7058	00:03:26	2718.63	2873.43	2716.64	2716.94	605.91	607.58	0	marine	NA	NA	17	closed	FALSE	distance	0.8	0.2
209.6747	00:03:29	2721.48	2876.22	2717.3	2718.53	620.18	608	0	marine	NA	NA	18	open	FALSE	distance	0.8	0.2
228.9183	00:03:48	2263.33	2417.91	2258.99	2260.1	605.91	607.58	0	marine	NA	NA	18	closed	FALSE	distance	0.8	0.2
225.5456	00:03:45	2381.43	2536.27	2377.25	2377.91	605.91	608	0	marine	NA	NA	19	open	FALSE	distance	0.8	0.2
209.964	00:03:29	2718.61	2873.41	2714.31	2714.99	605.91	607.57	0	marine	NA	NA	19	closed	FALSE	distance	0.8	0.2
207.2127	00:03:27	2721.79	2876.52	2719.82	2720.1	605.91	608	0	marine	NA	NA	20	open	FALSE	distance	0.8	0.2
289.8919	00:04:49	2522.19	2676.84	2518	2519.09	605.91	607.57	0	marine	NA	NA	20	closed	FALSE	distance	0.8	0.2
155.3068	00:02:35	1611.26	1762.09	1607.16	1607.8	927.17	930.57	0	mouse	NA	NA	1	open	FALSE	simple	0.8	0.2
153.3328	00:02:33	1636.83	1787.63	1632.79	1633.97	927.17	929.31	0	mouse	NA	NA	1	closed	FALSE	simple	0.8	0.2
154.3471	00:02:34	1615.83	1766.66	1613.28	1613.51	927.17	930.56	0	mouse	NA	NA	2	open	FALSE	simple	0.8	0.2
165.3598	00:02:45	1363.48	1514.19	1359.6	1360.64	0	929.38	0	mouse	NA	NA	2	closed	FALSE	simple	0.8	0.2
157.5175	00:02:37	1525.48	1678.25	1521.48	1522.56	927.17	930.56	0	mouse	NA	NA	3	open	FALSE	simple	0.8	0.2
146.0599	00:02:26	1845.94	1996.57	1841.63	1842.57	927.17	929.43	0	mouse	NA	NA	3	closed	FALSE	simple	0.8	0.2
152.4557	00:02:32	1657.62	1808.22	1653.67	1654.21	927.17	930.59	0	mouse	NA	NA	4	open	FALSE	simple	0.8	0.2
152.9979	00:02:32	1634.43	1785.07	1632.5	1632.56	927.17	929.25	0	mouse	NA	NA	4	closed	FALSE	simple	0.8	0.2
151.3976	00:02:31	1713.21	1865.82	1709.29	1710.05	927.17	930.57	0	mouse	NA	NA	5	open	FALSE	simple	0.8	0.2
152.9483	00:02:32	1659.88	1810.68	1658.09	1658.19	927.17	929.3	0	mouse	NA	NA	5	closed	FALSE	simple	0.8	0.2
145.6795	00:02:25	1856.5	2009.13	1854.67	1854.96	927.17	930.56	0	mouse	NA	NA	6	open	FALSE	simple	0.8	0.2
160.2982	00:02:40	1451.79	1602.54	1447.68	1448.52	927.17	929.49	0	mouse	NA	NA	6	closed	FALSE	simple	0.8	0.2
147.8929	00:02:27	1787.2	1939.79	1785.3	1785.56	941.16	930.56	0	mouse	NA	NA	7	open	FALSE	simple	0.8	0.2
156.0288	00:02:36	1550.17	1700.9	1545.96	1546.84	927.17	929.38	0	mouse	NA	NA	7	closed	FALSE	simple	0.8	0.2
145.5506	00:02:25	1862.11	2014.83	1857.94	1858.82	927.17	930.57	0	mouse	NA	NA	8	open	FALSE	simple	0.8	0.2
157.9534	00:02:37	1544.11	1694.81	1539.86	1540.49	968.48	929.27	0	mouse	NA	NA	8	closed	FALSE	simple	0.8	0.2
151.6104	00:02:31	1683.62	1836.3	1679.41	1680.17	927.17	930.57	0	mouse	NA	NA	9	open	FALSE	simple	0.8	0.2
155.3119	00:02:35	1606.55	1757.35	1602.41	1603.67	933.6	929.37	0	mouse	NA	NA	9	closed	FALSE	simple	0.8	0.2
159.8707	00:02:39	1543.27	1693.89	1538.95	1540.24	927.17	930.58	0	mouse	NA	NA	10	open	FALSE	simple	0.8	0.2
161.2707	00:02:41	1460.87	1611.7	1459.15	1459.43	927.17	929.45	0	mouse	NA	NA	10	closed	FALSE	simple	0.8	0.2
147.1405	00:02:27	1814.76	1967.31	1812.03	1812.42	927.17	930.56	0	mouse	NA	NA	11	open	FALSE	simple	0.8	0.2
148.5033	00:02:28	1778.54	1929.19	1774.24	1775.32	927.17	929.26	0	mouse	NA	NA	11	closed	FALSE	simple	0.8	0.2
152.459	00:02:32	1702.85	1853.62	1698.7	1699.44	927.17	930.56	0	mouse	NA	NA	12	open	FALSE	simple	0.8	0.2
147.1645	00:02:27	1810.84	1961.65	1806.81	1807.69	927.17	929.25	0	mouse	NA	NA	12	closed	FALSE	simple	0.8	0.2
153.9937	00:02:33	1630.57	1781.36	1626.44	1627.22	927.17	930.56	0	mouse	NA	NA	13	open	FALSE	simple	0.8	0.2
149.7268	00:02:29	1769.2	1919.85	1767.27	1767.3	927.17	929.2	0	mouse	NA	NA	13	closed	FALSE	simple	0.8	0.2
183.9542	00:03:03	1731.93	1882.73	1728.16	1729.21	955.14	930.56	0	mouse	NA	NA	14	open	FALSE	simple	0.8	0.2
161.7087	00:02:41	1428.32	1579.1	1424.14	1424.99	930.13	929.43	0	mouse	NA	NA	14	closed	FALSE	simple	0.8	0.2
152.5241	00:02:32	1656.08	1806.64	1651.82	1652.73	933.76	930.57	0	mouse	NA	NA	15	open	FALSE	simple	0.8	0.2
150.1193	00:02:30	1741.42	1894.2	1737.63	1738.61	930.72	929.2	0	mouse	NA	NA	15	closed	FALSE	simple	0.8	0.2
149.0437	00:02:29	1760.11	1910.87	1756.05	1757.15	927.17	930.57	0	mouse	NA	NA	16	open	FALSE	simple	0.8	0.2
145.894	00:02:25	1850.7	2001.36	1848.78	1848.89	927.17	929.19	0	mouse	NA	NA	16	closed	FALSE	simple	0.8	0.2
157.4976	00:02:37	1539.04	1689.71	1535.14	1536.11	927.17	930.56	0	mouse	NA	NA	17	open	FALSE	simple	0.8	0.2
146.7947	00:02:26	1828.25	1978.9	1826.32	1826.36	927.17	929.49	0	mouse	NA	NA	17	closed	FALSE	simple	0.8	0.2
162.2769	00:02:42	1415.44	1567.95	1411.2	1412.13	927.17	930.57	0	mouse	NA	NA	18	open	FALSE	simple	0.8	0.2
150.95	00:02:30	1711.89	1862.64	1707.7	1708.4	927.17	929.52	0	mouse	NA	NA	18	closed	FALSE	simple	0.8	0.2
153.8732	00:02:33	1644.46	1795.09	1640.26	1640.87	927.17	930.56	0	mouse	NA	NA	19	open	FALSE	simple	0.8	0.2
165.2111	00:02:45	1279.15	1429.94	1274.99	1275.9	927.17	929.41	0	mouse	NA	NA	19	closed	FALSE	simple	0.8	0.2
162.6559	00:02:42	1450.86	1601.54	1446.63	1447.74	927.17	930.56	0	mouse	NA	NA	20	open	FALSE	simple	0.8	0.2
148.4053	00:02:28	1776.43	1927.32	1772.7	1773.83	927.17	929.33	0	mouse	NA	NA	20	closed	FALSE	simple	0.8	0.2
158.9566	00:02:38	1493.67	1644.45	1489.51	1490.51	927.17	930.57	0	mouse	NA	NA	1	open	FALSE	abundance	0.8	0.2
172.3247	00:02:52	1862.2	2012.91	1858.03	1859.09	927.17	929.08	0	mouse	NA	NA	1	closed	FALSE	abundance	0.8	0.2
146.8258	00:02:26	1823.52	1974.27	1819.46	1820.77	927.17	930.57	0	mouse	NA	NA	2	open	FALSE	abundance	0.8	0.2
165.3262	00:02:45	1377.84	1528.57	1373.73	1374.92	927.17	928.62	0	mouse	NA	NA	2	closed	FALSE	abundance	0.8	0.2
153.591	00:02:33	1627.11	1777.88	1623.43	1624.42	927.17	930.57	0	mouse	NA	NA	3	open	FALSE	abundance	0.8	0.2
150.2595	00:02:30	1725.22	1878.05	1721.13	1721.95	927.17	929.22	0	mouse	NA	NA	3	closed	FALSE	abundance	0.8	0.2
148.9384	00:02:28	1763.8	1914.39	1759.58	1760.76	927.17	930.57	0	mouse	NA	NA	4	open	FALSE	abundance	0.8	0.2
167.0793	00:02:47	1308.18	1458.84	1303.99	1304.8	927.17	928.83	0	mouse	NA	NA	4	closed	FALSE	abundance	0.8	0.2
166.7704	00:02:46	1316.39	1466.95	1312.35	1313.43	927.17	930.58	0	mouse	NA	NA	5	open	FALSE	abundance	0.8	0.2
149.1204	00:02:29	1770.15	1920.72	1765.77	1766.74	927.17	929.01	0	mouse	NA	NA	5	closed	FALSE	abundance	0.8	0.2
163.0357	00:02:43	1435.37	1586.15	1433.59	1433.67	927.17	930.57	0	mouse	NA	NA	6	open	FALSE	abundance	0.8	0.2
146.3963	00:02:26	1830.53	1983.24	1826.32	1826.96	927.17	928.88	0	mouse	NA	NA	6	closed	FALSE	abundance	0.8	0.2
154.2395	00:02:34	1622.3	1774.88	1617.98	1618.63	927.17	930.57	0	mouse	NA	NA	7	open	FALSE	abundance	0.8	0.2
165.7018	00:02:45	1380.64	1531.4	1376.56	1377.42	927.17	928.77	0	mouse	NA	NA	7	closed	FALSE	abundance	0.8	0.2
156.4052	00:02:36	1559.39	1710	1555.18	1556.4	927.17	930.57	0	mouse	NA	NA	8	open	FALSE	abundance	0.8	0.2
159.4707	00:02:39	1543.59	1694.24	1539.39	1540.66	927.17	929.14	0	mouse	NA	NA	8	closed	FALSE	abundance	0.8	0.2
149.02	00:02:29	1764.83	1917.55	1760.9	1762.02	930.85	930.57	0	mouse	NA	NA	9	open	FALSE	abundance	0.8	0.2
165.3355	00:02:45	1480	1630.66	1475.81	1477.05	927.17	928.86	0	mouse	NA	NA	9	closed	FALSE	abundance	0.8	0.2
176.7745	00:02:56	1864.77	2015.44	1862.74	1862.77	927.17	930.58	0	mouse	NA	NA	10	open	FALSE	abundance	0.8	0.2
146.21	00:02:26	1839.69	1990.57	1835.72	1836.9	927.17	928.91	0	mouse	NA	NA	10	closed	FALSE	abundance	0.8	0.2
159.8753	00:02:39	1476.7	1627.38	1472.54	1473.22	932.01	930.57	0	mouse	NA	NA	11	open	FALSE	abundance	0.8	0.2
154.7094	00:02:34	1588.85	1741.62	1584.8	1585.89	934.28	929.08	0	mouse	NA	NA	11	closed	FALSE	abundance	0.8	0.2
167.9228	00:02:47	1272.94	1423.72	1268.79	1269.46	927.17	930.57	0	mouse	NA	NA	12	open	FALSE	abundance	0.8	0.2
158.0778	00:02:38	1521.72	1672.31	1517.37	1518.3	927.17	929.02	0	mouse	NA	NA	12	closed	FALSE	abundance	0.8	0.2
178.7852	00:02:58	1818.72	1969.3	1814.39	1815.06	927.17	930.57	0	mouse	NA	NA	13	open	FALSE	abundance	0.8	0.2
156.161	00:02:36	1558.32	1709.05	1554.34	1555.08	0	929.09	0	mouse	NA	NA	13	closed	FALSE	abundance	0.8	0.2
183.4385	00:03:03	1747.09	1897.96	1744.55	1744.83	928.5	930.57	0	mouse	NA	NA	14	open	FALSE	abundance	0.8	0.2
221.0946	00:03:41	1661.68	1812.32	1658.89	1659.24	927.61	929.01	0	mouse	NA	NA	14	closed	FALSE	abundance	0.8	0.2
149.8647	00:02:29	1732.12	1882.76	1727.91	1728.73	941.16	930.57	0	mouse	NA	NA	15	open	FALSE	abundance	0.8	0.2
150.6056	00:02:30	1723.74	1874.43	1719.83	1720.82	930.88	929.11	0	mouse	NA	NA	15	closed	FALSE	abundance	0.8	0.2
169.7566	00:02:49	1443.71	1594.39	1441.82	1441.94	927.17	930.57	0	mouse	NA	NA	16	open	FALSE	abundance	0.8	0.2
154.5754	00:02:34	1614.89	1765.65	1610.8	1611.53	927.17	929.14	0	mouse	NA	NA	16	closed	FALSE	abundance	0.8	0.2
192.3734	00:03:12	1604.47	1755.06	1601.64	1601.88	947.47	930.57	0	mouse	NA	NA	17	open	FALSE	abundance	0.8	0.2
149.253	00:02:29	1751.07	1901.77	1749.25	1749.62	927.17	929.18	0	mouse	NA	NA	17	closed	FALSE	abundance	0.8	0.2
153.8471	00:02:33	1645.29	1796.06	1641.14	1642.04	927.17	930.57	0	mouse	NA	NA	18	open	FALSE	abundance	0.8	0.2
152.052	00:02:32	1685.79	1836.41	1681.46	1682.11	928.33	929.22	0	mouse	NA	NA	18	closed	FALSE	abundance	0.8	0.2
157.4314	00:02:37	1542.16	1694.93	1538.14	1539.15	927.17	930.57	0	mouse	NA	NA	19	open	FALSE	abundance	0.8	0.2
158.3106	00:02:38	1509.35	1660.2	1505.25	1505.9	927.17	929.13	0	mouse	NA	NA	19	closed	FALSE	abundance	0.8	0.2
160.4047	00:02:40	1505.58	1656.38	1501.53	1502.71	927.17	930.57	0	mouse	NA	NA	20	open	FALSE	abundance	0.8	0.2
146.788	00:02:26	1833.2	1984.34	1828.96	1829.81	927.17	929.16	0	mouse	NA	NA	20	closed	FALSE	abundance	0.8	0.2
162.0252	00:02:42	1483.42	1634.07	1479.15	1480.25	927.14	930.6	0	mouse	NA	NA	1	open	FALSE	distance	0.8	0.2
153.0313	00:02:33	1676.62	1827.31	1672.61	1673.4	0	927.7	0	mouse	NA	NA	1	closed	FALSE	distance	0.8	0.2
140.2107	00:02:20	1864.83	2015.42	1860.43	1861.66	927.14	930.61	0	mouse	NA	NA	2	open	FALSE	distance	0.8	0.2
139.9412	00:02:19	1107.3	1257.85	1103.02	1104.21	927.14	927.83	0	mouse	NA	NA	2	closed	FALSE	distance	0.8	0.2
138.951	00:02:18	1132.96	1283.71	1129.05	1129.9	927.14	930.62	0	mouse	NA	NA	3	open	FALSE	distance	0.8	0.2
144.349	00:02:24	1857.02	2007.68	1852.62	1853.61	927.14	927.7	0	mouse	NA	NA	3	closed	FALSE	distance	0.8	0.2
140.5073	00:02:20	1862.87	2015.42	1858.82	1859.54	927.14	930.61	0	mouse	NA	NA	4	open	FALSE	distance	0.8	0.2
139.5028	00:02:19	1123.88	1274.43	1121.88	1121.91	927.14	927.79	0	mouse	NA	NA	4	closed	FALSE	distance	0.8	0.2
139.198	00:02:19	1125.4	1278.04	1121.26	1122.45	927.14	930.61	0	mouse	NA	NA	5	open	FALSE	distance	0.8	0.2
143.9922	00:02:23	1856.95	2007.58	1852.55	1853.79	927.14	927.62	0	mouse	NA	NA	5	closed	FALSE	distance	0.8	0.2
139.2325	00:02:19	1140.15	1292.82	1135.98	1136.94	0	930.61	0	mouse	NA	NA	6	open	FALSE	distance	0.8	0.2
140.7629	00:02:20	1854.25	2004.88	1849.85	1850.82	927.14	927.75	0	mouse	NA	NA	6	closed	FALSE	distance	0.8	0.2
140.4465	00:02:20	1862.86	2015.4	1858.43	1859.67	927.14	930.61	0	mouse	NA	NA	7	open	FALSE	distance	0.8	0.2
139.1863	00:02:19	1123.65	1274.27	1119.77	1120.54	927.14	927.66	0	mouse	NA	NA	7	closed	FALSE	distance	0.8	0.2
141.6454	00:02:21	1864.8	2015.4	1860.35	1861.1	927.14	930.61	0	mouse	NA	NA	8	open	FALSE	distance	0.8	0.2
140.6629	00:02:20	1854.19	2004.81	1849.75	1850.68	927.14	927.69	0	mouse	NA	NA	8	closed	FALSE	distance	0.8	0.2
143.5023	00:02:23	1864.82	2015.41	1862.07	1862.47	927.14	930.6	0	mouse	NA	NA	9	open	FALSE	distance	0.8	0.2
172.2452	00:02:52	1854.32	2004.95	1849.89	1851.22	927.14	927.8	0	mouse	NA	NA	9	closed	FALSE	distance	0.8	0.2
140.8954	00:02:20	1864.8	2015.4	1860.76	1861.95	927.14	930.61	0	mouse	NA	NA	10	open	FALSE	distance	0.8	0.2
152.9326	00:02:32	1707.79	1858.61	1703.69	1704.94	927.14	927.79	0	mouse	NA	NA	10	closed	FALSE	distance	0.8	0.2
141.0259	00:02:21	1864.82	2015.42	1860.39	1861.16	927.14	930.61	0	mouse	NA	NA	11	open	FALSE	distance	0.8	0.2
162.53	00:02:42	1473.5	1624.12	1470.72	1471.16	927.14	927.71	0	mouse	NA	NA	11	closed	FALSE	distance	0.8	0.2
140.906	00:02:20	1862.86	2015.41	1858.54	1859.44	927.14	930.61	0	mouse	NA	NA	12	open	FALSE	distance	0.8	0.2
146.796	00:02:26	1819.69	1970.48	1815.66	1816.91	941.14	927.55	0	mouse	NA	NA	12	closed	FALSE	distance	0.8	0.2
138.1623	00:02:18	1159.94	1312.66	1157.3	1157.51	927.14	930.61	0	mouse	NA	NA	13	open	FALSE	distance	0.8	0.2
147.8757	00:02:27	1801.42	1952.09	1797.53	1798.29	969.71	927.74	0	mouse	NA	NA	13	closed	FALSE	distance	0.8	0.2
151.415	00:02:31	1723.81	1876.37	1719.75	1720.54	927.14	930.61	0	mouse	NA	NA	14	open	FALSE	distance	0.8	0.2
151.5573	00:02:31	1725.07	1875.91	1721.09	1721.76	927.14	927.75	0	mouse	NA	NA	14	closed	FALSE	distance	0.8	0.2
147.1908	00:02:27	1817.94	1970.46	1813.72	1814.51	927.14	930.6	0	mouse	NA	NA	15	open	FALSE	distance	0.8	0.2
141.2228	00:02:21	1854.16	2004.68	1849.98	1850.78	927.14	927.66	0	mouse	NA	NA	15	closed	FALSE	distance	0.8	0.2
147.7208	00:02:27	1817.23	1969.81	1812.94	1814.24	927.14	930.6	0	mouse	NA	NA	16	open	FALSE	distance	0.8	0.2
143.9733	00:02:23	1857.07	2007.73	1852.7	1854.07	933.09	927.73	0	mouse	NA	NA	16	closed	FALSE	distance	0.8	0.2
154.5701	00:02:34	1685.76	1838.35	1681.48	1682.42	935.11	930.61	0	mouse	NA	NA	17	open	FALSE	distance	0.8	0.2
139.9654	00:02:19	1106.1	1256.9	1102.08	1102.92	927.14	927.73	0	mouse	NA	NA	17	closed	FALSE	distance	0.8	0.2
147.5368	00:02:27	1814.98	1965.62	1811.07	1812.11	927.14	930.61	0	mouse	NA	NA	18	open	FALSE	distance	0.8	0.2
156.2606	00:02:36	1621.7	1772.26	1618.83	1619.07	927.14	927.8	0	mouse	NA	NA	18	closed	FALSE	distance	0.8	0.2
146.8207	00:02:26	1817.48	1968.06	1815.54	1815.78	927.14	930.6	0	mouse	NA	NA	19	open	FALSE	distance	0.8	0.2
255.3731	00:04:15	1671.09	1821.77	1669.18	1669.37	941.14	927.65	0	mouse	NA	NA	19	closed	FALSE	distance	0.8	0.2
155.7379	00:02:35	1618.82	1771.49	1617.02	1617.06	927.14	930.6	0	mouse	NA	NA	20	open	FALSE	distance	0.8	0.2
156.1566	00:02:36	1599.54	1750.24	1597.68	1597.71	927.14	927.79	0	mouse	NA	NA	20	closed	FALSE	distance	0.8	0.2
214.2379	00:03:34	2399.4	2551.89	2395	2395.74	530.37	533.44	0	soil	NA	NA	1	open	FALSE	simple	0.8	0.2
197.5663	00:03:17	1897.59	2048.24	1893.39	1894.19	530.37	530.71	0	soil	NA	NA	1	closed	FALSE	simple	0.8	0.2
208.3455	00:03:28	2473.17	2626.23	2468.8	2470.03	530.37	533.42	0	soil	NA	NA	2	open	FALSE	simple	0.8	0.2
213.595	00:03:33	2340.41	2491.15	2336.3	2337.56	530.37	530.6	0	soil	NA	NA	2	closed	FALSE	simple	0.8	0.2
200.394	00:03:20	1866.31	2018.96	1862.06	1863.02	530.37	533.44	0	soil	NA	NA	3	open	FALSE	simple	0.8	0.2
199.3678	00:03:19	1876	2026.54	1871.69	1872.92	530.37	530.67	0	soil	NA	NA	3	closed	FALSE	simple	0.8	0.2
204.4539	00:03:24	2464.45	2617.46	2460.15	2461.2	530.37	533.42	0	soil	NA	NA	4	open	FALSE	simple	0.8	0.2
214.5642	00:03:34	2319.11	2469.64	2314.79	2315.56	530.37	530.65	0	soil	NA	NA	4	closed	FALSE	simple	0.8	0.2
196.4061	00:03:16	1950	2102.66	1945.87	1946.8	538.27	533.43	0	soil	NA	NA	5	open	FALSE	simple	0.8	0.2
195.5855	00:03:15	1975.25	2125.96	1973.46	1973.61	530.37	530.64	0	soil	NA	NA	5	closed	FALSE	simple	0.8	0.2
215.36	00:03:35	2319.15	2471.73	2315.21	2316.4	530.37	533.42	0	soil	NA	NA	6	open	FALSE	simple	0.8	0.2
203.9285	00:03:23	2455.89	2607.18	2451.48	2452.15	530.38	530.72	0	soil	NA	NA	6	closed	FALSE	simple	0.8	0.2
212.0779	00:03:32	2376.52	2529.16	2372.39	2373.71	530.37	533.43	0	soil	NA	NA	7	open	FALSE	simple	0.8	0.2
204.8201	00:03:24	2452.82	2603.36	2448.51	2449.35	530.37	530.6	0	soil	NA	NA	7	closed	FALSE	simple	0.8	0.2
200.2622	00:03:20	1855.36	2007.95	1851.43	1852.48	530.37	533.43	0	soil	NA	NA	8	open	FALSE	simple	0.8	0.2
211.5572	00:03:31	2400.59	2551.2	2396.34	2397.67	530.37	530.74	0	soil	NA	NA	8	closed	FALSE	simple	0.8	0.2
214.5666	00:03:34	2334.59	2487.33	2330.43	2331.15	530.37	533.42	0	soil	NA	NA	9	open	FALSE	simple	0.8	0.2
194.5852	00:03:14	2000.25	2150.88	1996.13	1997.31	530.37	530.72	0	soil	NA	NA	9	closed	FALSE	simple	0.8	0.2
262.9088	00:04:22	2080.75	2233.49	2077	2077.98	530.37	533.43	0	soil	NA	NA	10	open	FALSE	simple	0.8	0.2
216.1656	00:03:36	2284.45	2437.57	2280.35	2281.08	530.37	530.73	0	soil	NA	NA	10	closed	FALSE	simple	0.8	0.2
261.5846	00:04:21	2194.72	2347.44	2190.55	2191.68	530.37	533.45	0	soil	NA	NA	11	open	FALSE	simple	0.8	0.2
239.4529	00:03:59	2464.12	2615.41	2460.07	2460.83	530.37	530.61	0	soil	NA	NA	11	closed	FALSE	simple	0.8	0.2
207.9642	00:03:27	2473.07	2626.09	2469.02	2469.95	530.37	533.43	0	soil	NA	NA	12	open	FALSE	simple	0.8	0.2
207.0992	00:03:27	2462.1	2615.75	2457.7	2458.64	530.37	530.79	0	soil	NA	NA	12	closed	FALSE	simple	0.8	0.2
222.4817	00:03:42	2227.92	2380.63	2224.12	2224.66	530.37	533.44	0	soil	NA	NA	13	open	FALSE	simple	0.8	0.2
197.4047	00:03:17	1916.66	2067.44	1914.95	1915.07	544.37	530.72	0	soil	NA	NA	13	closed	FALSE	simple	0.8	0.2
226.1248	00:03:46	2085.14	2237.86	2081.33	2082.02	530.37	533.42	0	soil	NA	NA	14	open	FALSE	simple	0.8	0.2
199.0321	00:03:19	1918.22	2071.34	1916.48	1916.66	530.37	530.8	0	soil	NA	NA	14	closed	FALSE	simple	0.8	0.2
208.3819	00:03:28	2473.08	2626.1	2469.03	2469.61	530.37	533.42	0	soil	NA	NA	15	open	FALSE	simple	0.8	0.2
209.291	00:03:29	2452.1	2605.04	2447.83	2448.67	530.37	530.84	0	soil	NA	NA	15	closed	FALSE	simple	0.8	0.2
223.9738	00:03:43	2142.84	2295.55	2138.65	2139.28	530.37	533.43	0	soil	NA	NA	16	open	FALSE	simple	0.8	0.2
251.7413	00:04:11	2375.04	2528.19	2372.5	2372.96	544.38	530.67	0	soil	NA	NA	16	closed	FALSE	simple	0.8	0.2
223.1793	00:03:43	2099.41	2252.18	2095.28	2096.02	530.37	533.47	0	soil	NA	NA	17	open	FALSE	simple	0.8	0.2
218.5134	00:03:38	2174.09	2324.76	2172.24	2172.4	530.37	530.8	0	soil	NA	NA	17	closed	FALSE	simple	0.8	0.2
334.153	00:05:34	2473.1	2626.11	2468.66	2469.82	530.37	533.45	0	soil	NA	NA	18	open	FALSE	simple	0.8	0.2
195.8507	00:03:15	1960.41	2111.14	1958.72	1959.08	530.37	530.67	0	soil	NA	NA	18	closed	FALSE	simple	0.8	0.2
242.5897	00:04:02	2473.07	2626.1	2470.2	2470.66	531.98	533.43	0	soil	NA	NA	19	open	FALSE	simple	0.8	0.2
213.4729	00:03:33	2334.24	2487.22	2330	2330.69	530.37	530.62	0	soil	NA	NA	19	closed	FALSE	simple	0.8	0.2
213.9524	00:03:33	2357.42	2509.99	2353.09	2354.04	530.37	533.43	0	soil	NA	NA	20	open	FALSE	simple	0.8	0.2
220.8595	00:03:40	2190.02	2340.79	2187.37	2187.89	530.37	530.7	0	soil	NA	NA	20	closed	FALSE	simple	0.8	0.2
214.5144	00:03:34	2348.63	2501.18	2344.39	2345.02	530.36	533.43	0	soil	NA	NA	1	open	FALSE	abundance	0.8	0.2
